4.346000, 11.843706, 12.805189, -0.875811
4.347000, 11.793526, 12.755582, -0.877815
4.348000, 11.743230, 12.705803, -0.879811
4.349000, 11.692821, 12.655851, -0.881798
4.350000, 11.642298, 12.605728, -0.883777
4.351000, 11.591661, 12.555434, -0.885748
4.352000, 11.540911, 12.504969, -0.887710
4.353000, 11.490049, 12.454332, -0.889663
4.354000, 11.439075, 12.403525, -0.891608
4.355000, 11.387990, 12.352548, -0.893544
4.356000, 11.336794, 12.301401, -0.895472
4.357000, 11.285487, 12.250084, -0.897391
4.358000, 11.234070, 12.198597, -0.899302
4.359000, 11.182544, 12.146941, -0.901204
4.360000, 11.130909, 12.095116, -0.903097
4.361000, 11.079165, 12.043123, -0.904981
4.362000, 11.027314, 11.990961, -0.906857
4.363000, 10.975354, 11.938632, -0.908724
4.364000, 10.923288, 11.886134, -0.910583
4.365000, 10.871116, 11.833470, -0.912432
4.366000, 10.818837, 11.780638, -0.914273
4.367000, 10.766453, 11.727640, -0.916105
4.368000, 10.713964, 11.674475, -0.917928
4.369000, 10.661371, 11.621145, -0.919742
4.370000, 10.608674, 11.567648, -0.921548
4.371000, 10.555873, 11.513987, -0.923344
4.372000, 10.502969, 11.460161, -0.925132
4.373000, 10.449963, 11.406170, -0.926910
4.374000, 10.396855, 11.352015, -0.928680
4.375000, 10.343646, 11.297696, -0.930441
4.376000, 10.290335, 11.243214, -0.932193
4.377000, 10.236925, 11.188570, -0.933936
4.378000, 10.183414, 11.133762, -0.935669
4.379000, 10.129804, 11.078793, -0.937394
4.380000, 10.076095, 11.023662, -0.939110
4.381000, 10.022288, 10.968369, -0.940817
4.382000, 9.968383, 10.912916, -0.942514
4.383000, 9.914381, 10.857303, -0.944203
4.384000, 9.860283, 10.801530, -0.945882
4.385000, 9.806087, 10.745597, -0.947552
4.386000, 9.751797, 10.689505, -0.949213
4.387000, 9.697411, 10.633255, -0.950865
4.388000, 9.642930, 10.576847, -0.952508
4.389000, 9.588356, 10.520281, -0.954141
4.390000, 9.533687, 10.463558, -0.955766
4.391000, 9.478926, 10.406679, -0.957381
4.392000, 9.424072, 10.349643, -0.958986
4.393000, 9.369126, 10.292452, -0.960583
4.394000, 9.314089, 10.235106, -0.962170
4.395000, 9.258961, 10.177606, -0.963748
4.396000, 9.203742, 10.119951, -0.965316
4.397000, 9.148433, 10.062144, -0.966876
4.398000, 9.093036, 10.004183, -0.968425
4.399000, 9.037549, 9.946070, -0.969966
4.400000, 8.981974, 9.887805, -0.971497
4.401000, 8.926311, 9.829389, -0.973019
4.402000, 8.870561, 9.770822, -0.974531
4.403000, 8.814725, 9.712106, -0.976033
4.404000, 8.758802, 9.653240, -0.977527
4.405000, 8.702794, 9.594225, -0.979011
4.406000, 8.646701, 9.535062, -0.980485
4.407000, 8.590523, 9.475751, -0.981950
4.408000, 8.534262, 9.416293, -0.983405
4.409000, 8.477917, 9.356689, -0.984851
4.410000, 8.421489, 9.296939, -0.986287
4.411000, 8.364979, 9.237044, -0.987714
4.412000, 8.308387, 9.177004, -0.989131
4.413000, 8.251714, 9.116821, -0.990538
4.414000, 8.194960, 9.056494, -0.991936
4.415000, 8.138127, 8.996025, -0.993324
4.416000, 8.081213, 8.935414, -0.994703
4.417000, 8.024221, 8.874662, -0.996072
4.418000, 7.967150, 8.813769, -0.997431
4.419000, 7.910002, 8.752737, -0.998781
4.420000, 7.852776, 8.691565, -1.000121
4.421000, 7.795473, 8.630255, -1.001451
4.422000, 7.738094, 8.568808, -1.002771
4.423000, 7.680640, 8.507223, -1.004082
4.424000, 7.623110, 8.445503, -1.005383
4.425000, 7.565506, 8.383646, -1.006674
4.426000, 7.507828, 8.321656, -1.007955
4.427000, 7.450076, 8.259531, -1.009227
4.428000, 7.392252, 8.197273, -1.010489
4.429000, 7.334355, 8.134882, -1.011740
4.430000, 7.276386, 8.072360, -1.012983
4.431000, 7.218347, 8.009707, -1.014215
4.432000, 7.160237, 7.946923, -1.015437
4.433000, 7.102056, 7.884011, -1.016650
4.434000, 7.043807, 7.820970, -1.017852
4.435000, 6.985488, 7.757801, -1.019045
4.436000, 6.927101, 7.694505, -1.020228
4.437000, 6.868646, 7.631083, -1.021400
4.438000, 6.810124, 7.567536, -1.022563
4.439000, 6.751536, 7.503864, -1.023716
4.440000, 6.692881, 7.440069, -1.024859
4.441000, 6.634161, 7.376151, -1.025992
4.442000, 6.575376, 7.312111, -1.027115
4.443000, 6.516527, 7.247950, -1.028228
4.444000, 6.457614, 7.183669, -1.029331
4.445000, 6.398637, 7.119269, -1.030424
4.446000, 6.339598, 7.054750, -1.031507
4.447000, 6.280497, 6.990114, -1.032579
4.448000, 6.221335, 6.925361, -1.033642
4.449000, 6.162112, 6.860492, -1.034695
4.450000, 6.102828, 6.795508, -1.035737
4.451000, 6.043484, 6.730411, -1.036770
4.452000, 5.984082, 6.665200, -1.037792
4.453000, 5.924621, 6.599877, -1.038805
4.454000, 5.865102, 6.534444, -1.039807
4.455000, 5.805525, 6.468900, -1.040799
4.456000, 5.745892, 6.403246, -1.041780
4.457000, 5.686202, 6.337485, -1.042752
4.458000, 5.626457, 6.271616, -1.043714
4.459000, 5.566657, 6.205641, -1.044665
4.460000, 5.506802, 6.139560, -1.045606
4.461000, 5.446893, 6.073375, -1.046537
4.462000, 5.386931, 6.007086, -1.047457
4.463000, 5.326916, 5.940695, -1.048368
4.464000, 5.266849, 5.874202, -1.049268
4.465000, 5.206730, 5.807609, -1.050158
4.466000, 5.146561, 5.740916, -1.051038
4.467000, 5.086340, 5.674125, -1.051907
4.468000, 5.026071, 5.607237, -1.052766
4.469000, 4.965752, 5.540252, -1.053615
4.470000, 4.905384, 5.473172, -1.054454
4.471000, 4.844968, 5.405997, -1.055282
4.472000, 4.784505, 5.338729, -1.056100
4.473000, 4.723995, 5.271369, -1.056908
4.474000, 4.663439, 5.203917, -1.057705
4.475000, 4.602837, 5.136376, -1.058492
4.476000, 4.542189, 5.068745, -1.059268
4.477000, 4.481498, 5.001026, -1.060035
4.478000, 4.420762, 4.933221, -1.060791
4.479000, 4.359983, 4.865329, -1.061536
4.480000, 4.299162, 4.797353, -1.062271
4.481000, 4.238298, 4.729293, -1.062996
4.482000, 4.177393, 4.661150, -1.063710
4.483000, 4.116447, 4.592926, -1.064414
4.484000, 4.055460, 4.524622, -1.065108
4.485000, 3.994434, 4.456238, -1.065791
4.486000, 3.933369, 4.387776, -1.066464
4.487000, 3.872265, 4.319237, -1.067126
4.488000, 3.811123, 4.250622, -1.067778
4.489000, 3.749944, 4.181933, -1.068419
4.490000, 3.688728, 4.113169, -1.069050
4.491000, 3.627476, 4.044334, -1.069671
4.492000, 3.566189, 3.975426, -1.070281
4.493000, 3.504866, 3.906449, -1.070880
4.494000, 3.443509, 3.837403, -1.071469
4.495000, 3.382118, 3.768288, -1.072048
4.496000, 3.320695, 3.699107, -1.072616
4.497000, 3.259238, 3.629861, -1.073173
4.498000, 3.197750, 3.560550, -1.073720
4.499000, 3.136230, 3.491175, -1.074257
4.500000, 3.074680, 3.421739, -1.074783
4.501000, 3.013099, 3.352242, -1.075298
4.502000, 2.951489, 3.282685, -1.075803
4.503000, 2.889850, 3.213070, -1.076298
4.504000, 2.828183, 3.143397, -1.076782
4.505000, 2.766488, 3.073669, -1.077255
4.506000, 2.704766, 3.003885, -1.077718
4.507000, 2.643017, 2.934048, -1.078170
4.508000, 2.581243, 2.864158, -1.078611
4.509000, 2.519443, 2.794217, -1.079043
4.510000, 2.457618, 2.724226, -1.079463
4.511000, 2.395769, 2.654186, -1.079873
4.512000, 2.333897, 2.584099, -1.080272
4.513000, 2.272002, 2.513965, -1.080661
4.514000, 2.210085, 2.443786, -1.081039
4.515000, 2.148146, 2.373563, -1.081407
4.516000, 2.086186, 2.303298, -1.081764
4.517000, 2.024205, 2.232991, -1.082110
4.518000, 1.962205, 2.162644, -1.082446
4.519000, 1.900185, 2.092257, -1.082771
4.520000, 1.838147, 2.021834, -1.083086
4.521000, 1.776091, 1.951373, -1.083390
4.522000, 1.714017, 1.880878, -1.083683
4.523000, 1.651927, 1.810348, -1.083966
4.524000, 1.589820, 1.739786, -1.084238
4.525000, 1.527698, 1.669193, -1.084499
4.526000, 1.465561, 1.598569, -1.084750
4.527000, 1.403409, 1.527916, -1.084990
4.528000, 1.341244, 1.457236, -1.085220
4.529000, 1.279065, 1.386529, -1.085439
4.530000, 1.216874, 1.315797, -1.085647
4.531000, 1.154671, 1.245041, -1.085845
4.532000, 1.092457, 1.174263, -1.086032
4.533000, 1.030232, 1.103463, -1.086208
4.534000, 0.967997, 1.032643, -1.086374
4.535000, 0.905752, 0.961804, -1.086529
4.536000, 0.843499, 0.890948, -1.086673
4.537000, 0.781237, 0.820076, -1.086807
4.538000, 0.718967, 0.749189, -1.086930
4.539000, 0.656691, 0.678288, -1.087042
4.540000, 0.594408, 0.607375, -1.087144
4.541000, 0.532119, 0.536450, -1.087235
4.542000, 0.469825, 0.465516, -1.087315
4.543000, 0.407527, 0.394574, -1.087385
4.544000, 0.345224, 0.323624, -1.087444
4.545000, 0.282918, 0.252668, -1.087493
4.546000, 0.220609, 0.181707, -1.087530
4.547000, 0.158298, 0.110743, -1.087557
4.548000, 0.095986, 0.039777, -1.087574
4.549000, 0.033673, -0.031190, -1.087580
4.550000, -0.028641, -0.102157, -1.087575
4.551000, -0.090955, -0.173122, -1.087559
4.552000, -0.153267, -0.244084, -1.087533
4.553000, -0.215578, -0.315041, -1.087496
4.554000, -0.277887, -0.385993, -1.087449
4.555000, -0.340193, -0.456938, -1.087390
4.556000, -0.402496, -0.527875, -1.087321
4.557000, -0.464795, -0.598803, -1.087242
4.558000, -0.527089, -0.669719, -1.087152
4.559000, -0.589379, -0.740624, -1.087051
4.560000, -0.651662, -0.811516, -1.086939
4.561000, -0.713939, -0.882393, -1.086817
4.562000, -0.776209, -0.953254, -1.086684
4.563000, -0.838472, -1.024098, -1.086541
4.564000, -0.900726, -1.094923, -1.086387
4.565000, -0.962971, -1.165729, -1.086222
4.566000, -1.025207, -1.236514, -1.086046
4.567000, -1.087433, -1.307277, -1.085860
4.568000, -1.149648, -1.378017, -1.085663
4.569000, -1.211852, -1.448731, -1.085456
4.570000, -1.274044, -1.519420, -1.085238
4.571000, -1.336224, -1.590081, -1.085009
4.572000, -1.398390, -1.660714, -1.084770
4.573000, -1.460543, -1.731317, -1.084520
4.574000, -1.522681, -1.801889, -1.084259
4.575000, -1.584805, -1.872428, -1.083988
4.576000, -1.646913, -1.942934, -1.083706
4.577000, -1.709004, -2.013405, -1.083414
4.578000, -1.771080, -2.083840, -1.083111
4.579000, -1.833137, -2.154238, -1.082797
4.580000, -1.895177, -2.224597, -1.082473
4.581000, -1.957198, -2.294917, -1.082138
4.582000, -2.019200, -2.365195, -1.081792
4.583000, -2.081182, -2.435431, -1.081436
4.584000, -2.143144, -2.505623, -1.081069
4.585000, -2.205085, -2.575771, -1.080692
4.586000, -2.267004, -2.645872, -1.080304
4.587000, -2.328900, -2.715927, -1.079906
4.588000, -2.390775, -2.785933, -1.079497
4.589000, -2.452625, -2.855889, -1.079077
4.590000, -2.514452, -2.925794, -1.078647
4.591000, -2.576254, -2.995648, -1.078206
4.592000, -2.638030, -3.065448, -1.077755
4.593000, -2.699781, -3.135193, -1.077293
4.594000, -2.761505, -3.204883, -1.076820
4.595000, -2.823203, -3.274515, -1.076337
4.596000, -2.884872, -3.344090, -1.075844
4.597000, -2.946513, -3.413605, -1.075339
4.598000, -3.008126, -3.483060, -1.074825
4.599000, -3.069709, -3.552453, -1.074300
4.600000, -3.131262, -3.621783, -1.073764
4.601000, -3.192784, -3.691050, -1.073218
4.602000, -3.254275, -3.760251, -1.072661
4.603000, -3.315734, -3.829385, -1.072094
4.604000, -3.377160, -3.898452, -1.071516
4.605000, -3.438553, -3.967450, -1.070928
4.606000, -3.499913, -4.036379, -1.070329
4.607000, -3.561238, -4.105236, -1.069720
4.608000, -3.622529, -4.174021, -1.069101
4.609000, -3.683784, -4.242733, -1.068471
4.610000, -3.745003, -4.311371, -1.067830
4.611000, -3.806185, -4.379933, -1.067179
4.612000, -3.867330, -4.448418, -1.066518
4.613000, -3.928437, -4.516825, -1.065846
4.614000, -3.989505, -4.585154, -1.065163
4.615000, -4.050534, -4.653402, -1.064471
4.616000, -4.111524, -4.721569, -1.063768
4.617000, -4.172474, -4.789654, -1.063054
4.618000, -4.233382, -4.857655, -1.062330
4.619000, -4.294249, -4.925572, -1.061596
4.620000, -4.355074, -4.993404, -1.060851
4.621000, -4.415856, -5.061149, -1.060096
4.622000, -4.476595, -5.128806, -1.059331
4.623000, -4.537291, -5.196374, -1.058555
4.624000, -4.597941, -5.263853, -1.057769
4.625000, -4.658547, -5.331240, -1.056972
4.626000, -4.719107, -5.398536, -1.056166
4.627000, -4.779621, -5.465738, -1.055348
4.628000, -4.840088, -5.532847, -1.054521
4.629000, -4.900507, -5.599860, -1.053683
4.630000, -4.960879, -5.666778, -1.052835
4.631000, -5.021202, -5.733598, -1.051977
4.632000, -5.081476, -5.800320, -1.051108
4.633000, -5.141700, -5.866942, -1.050229
4.634000, -5.201874, -5.933465, -1.049340
4.635000, -5.261996, -5.999886, -1.048441
4.636000, -5.322068, -6.066206, -1.047531
4.637000, -5.382087, -6.132422, -1.046611
4.638000, -5.442053, -6.198533, -1.045681
4.639000, -5.501966, -6.264540, -1.044741
4.640000, -5.561826, -6.330440, -1.043791
4.641000, -5.621630, -6.396234, -1.042830
4.642000, -5.681380, -6.461919, -1.041859
4.643000, -5.741074, -6.527495, -1.040878
4.644000, -5.800712, -6.592962, -1.039887
4.645000, -5.860293, -6.658317, -1.038886
4.646000, -5.919817, -6.723561, -1.037874
4.647000, -5.979283, -6.788692, -1.036853
4.648000, -6.038690, -6.853709, -1.035821
4.649000, -6.098038, -6.918612, -1.034779
4.650000, -6.157327, -6.983399, -1.033728
4.651000, -6.216555, -7.048069, -1.032666
4.652000, -6.275723, -7.112623, -1.031594
4.653000, -6.334829, -7.177058, -1.030512
4.654000, -6.393872, -7.241374, -1.029419
4.655000, -6.452854, -7.305570, -1.028317
4.656000, -6.511772, -7.369645, -1.027205
4.657000, -6.570627, -7.433599, -1.026083
4.658000, -6.629417, -7.497430, -1.024951
4.659000, -6.688142, -7.561138, -1.023809
4.660000, -6.746802, -7.624721, -1.022657
4.661000, -6.805396, -7.688180, -1.021495
4.662000, -6.863923, -7.751512, -1.020323
4.663000, -6.922384, -7.814718, -1.019141
4.664000, -6.980776, -7.877796, -1.017949
4.665000, -7.039100, -7.940746, -1.016747
4.666000, -7.097356, -8.003567, -1.015535
4.667000, -7.155541, -8.066258, -1.014314
4.668000, -7.213657, -8.128818, -1.013082
4.669000, -7.271703, -8.191247, -1.011841
4.670000, -7.329677, -8.253543, -1.010590
4.671000, -7.387579, -8.315706, -1.009329
4.672000, -7.445410, -8.377736, -1.008058
4.673000, -7.503167, -8.439631, -1.006778
4.674000, -7.560851, -8.501391, -1.005487
4.675000, -7.618461, -8.563014, -1.004187
4.676000, -7.675997, -8.624501, -1.002877
4.677000, -7.733458, -8.685851, -1.001558
4.678000, -7.790843, -8.747062, -1.000228
4.679000, -7.848152, -8.808134, -0.998889
4.680000, -7.905384, -8.869067, -0.997541
4.681000, -7.962539, -8.929859, -0.996182
4.682000, -8.019616, -8.990510, -0.994814
4.683000, -8.076614, -9.051020, -0.993436
4.684000, -8.133534, -9.111387, -0.992049
4.685000, -8.190374, -9.171611, -0.990652
4.686000, -8.247134, -9.231692, -0.989245
4.687000, -8.303814, -9.291628, -0.987829
4.688000, -8.360412, -9.351419, -0.986403
4.689000, -8.416929, -9.411065, -0.984967
4.690000, -8.473364, -9.470564, -0.983522
4.691000, -8.529715, -9.529916, -0.982068
4.692000, -8.585984, -9.589121, -0.980604
4.693000, -8.642168, -9.648178, -0.979130
4.694000, -8.698268, -9.707086, -0.977647
4.695000, -8.754283, -9.765844, -0.976154
4.696000, -8.810213, -9.824453, -0.974652
4.697000, -8.866056, -9.882911, -0.973141
4.698000, -8.921813, -9.941218, -0.971620
4.699000, -8.977483, -9.999374, -0.970090
4.700000, -9.033065, -10.057377, -0.968550
4.701000, -9.088559, -10.115228, -0.967001
4.702000, -9.143964, -10.172925, -0.965443
4.703000, -9.199279, -10.230468, -0.963875
4.704000, -9.254505, -10.287857, -0.962298
4.705000, -9.309641, -10.345091, -0.960711
4.706000, -9.364686, -10.402170, -0.959116
4.707000, -9.419639, -10.459092, -0.957511
4.708000, -9.474500, -10.515858, -0.955896
4.709000, -9.529269, -10.572468, -0.954273
4.710000, -9.583945, -10.628919, -0.952640
4.711000, -9.638527, -10.685213, -0.950998
4.712000, -9.693015, -10.741348, -0.949347
4.713000, -9.747409, -10.797325, -0.947687
4.714000, -9.801707, -10.853142, -0.946017
4.715000, -9.855910, -10.908799, -0.944339
4.716000, -9.910017, -10.964296, -0.942651
4.717000, -9.964027, -11.019632, -0.940954
4.718000, -10.017939, -11.074807, -0.939248
4.719000, -10.071754, -11.129821, -0.937533
4.720000, -10.125471, -11.184672, -0.935809
4.721000, -10.179089, -11.239361, -0.934076
4.722000, -10.232608, -11.293887, -0.932334
4.723000, -10.286026, -11.348250, -0.930583
4.724000, -10.339345, -11.402449, -0.928823
4.725000, -10.392562, -11.456484, -0.927054
4.726000, -10.445679, -11.510355, -0.925276
4.727000, -10.498693, -11.564061, -0.923489
4.728000, -10.551605, -11.617601, -0.921693
4.729000, -10.604414, -11.670976, -0.919888
4.730000, -10.657120, -11.724185, -0.918075
4.731000, -10.709722, -11.777228, -0.916252
4.732000, -10.762219, -11.830104, -0.914421
4.733000, -10.814612, -11.882813, -0.912581
4.734000, -10.866899, -11.935355, -0.910732
4.735000, -10.919080, -11.987729, -0.908875
4.736000, -10.971154, -12.039936, -0.907008
4.737000, -11.023122, -12.091973, -0.905133
4.738000, -11.074982, -12.143843, -0.903249
4.739000, -11.126735, -12.195543, -0.901357
4.740000, -11.178379, -12.247074, -0.899456
4.741000, -11.229914, -12.298436, -0.897546
4.742000, -11.281339, -12.349628, -0.895627
4.743000, -11.332655, -12.400650, -0.893700
4.744000, -11.383860, -12.451501, -0.891765
4.745000, -11.434955, -12.502182, -0.889821
4.746000, -11.485938, -12.552692, -0.887868
4.747000, -11.536809, -12.603031, -0.885906
4.748000, -11.587567, -12.653198, -0.883937
4.749000, -11.638213, -12.703194, -0.881958
4.750000, -11.688746, -12.753018, -0.879972
4.751000, -11.739164, -12.802670, -0.877976
4.752000, -11.789469, -12.852149, -0.875973
4.753000, -11.839658, -12.901456, -0.873961
4.754000, -11.889733, -12.950590, -0.871940
4.755000, -11.939691, -12.999551, -0.869911
4.756000, -11.989533, -13.048339, -0.867874
4.757000, -12.039259, -13.096954, -0.865829
4.758000, -12.088867, -13.145395, -0.863775
4.759000, -12.138358, -13.193662, -0.861713
4.760000, -12.187730, -13.241755, -0.859643
4.761000, -12.236984, -13.289674, -0.857564
4.762000, -12.286119, -13.337419, -0.855477
4.763000, -12.335134, -13.384989, -0.853382
4.764000, -12.384029, -13.432385, -0.851279
4.765000, -12.432804, -13.479605, -0.849168
4.766000, -12.481458, -13.526651, -0.847048
4.767000, -12.529990, -13.573522, -0.844921
4.768000, -12.578401, -13.620217, -0.842785
4.769000, -12.626689, -13.666737, -0.840641
4.770000, -12.674854, -13.713081, -0.838490
4.771000, -12.722896, -13.759250, -0.836330
4.772000, -12.770814, -13.805243, -0.834162
4.773000, -12.818608, -13.851060, -0.831986
4.774000, -12.866277, -13.896701, -0.829803
4.775000, -12.913821, -13.942166, -0.827611
4.776000, -12.961240, -13.987455, -0.825411
4.777000, -13.008533, -14.032568, -0.823204
4.778000, -13.055699, -14.077504, -0.820989
4.779000, -13.102738, -14.122263, -0.818765
4.780000, -13.149650, -14.166846, -0.816534
4.781000, -13.196434, -14.211252, -0.814296
4.782000, -13.243089, -14.255482, -0.812049
4.783000, -13.289616, -14.299534, -0.809795
4.784000, -13.336014, -14.343410, -0.807533
4.785000, -13.382282, -14.387109, -0.805263
4.786000, -13.428421, -14.430631, -0.802986
4.787000, -13.474428, -14.473975, -0.800701
4.788000, -13.520305, -14.517143, -0.798408
4.789000, -13.566050, -14.560133, -0.796108
4.790000, -13.611664, -14.602947, -0.793800
4.791000, -13.657145, -14.645583, -0.791484
4.792000, -13.702494, -14.688041, -0.789161
4.793000, -13.747710, -14.730323, -0.786831
4.794000, -13.792792, -14.772427, -0.784493
4.795000, -13.837740, -14.814354, -0.782147
4.796000, -13.882554, -14.856103, -0.779794
4.797000, -13.927233, -14.897675, -0.777434
4.798000, -13.971776, -14.939070, -0.775066
4.799000, -14.016184, -14.980287, -0.772691
4.800000, -14.060456, -15.021327, -0.770309
4.801000, -14.104592, -15.062189, -0.767919
4.802000, -14.148590, -15.102874, -0.765522
4.803000, -14.192451, -15.143382, -0.763117
4.804000, -14.236175, -15.183712, -0.760706
4.805000, -14.279760, -15.223865, -0.758287
4.806000, -14.323207, -15.263841, -0.755861
4.807000, -14.366514, -15.303639, -0.753427
4.808000, -14.409682, -15.343260, -0.750987
4.809000, -14.452711, -15.382704, -0.748539
4.810000, -14.495599, -15.421971, -0.746085
4.811000, -14.538347, -15.461060, -0.743623
4.812000, -14.580953, -15.499973, -0.741154
4.813000, -14.623418, -15.538708, -0.738678
4.814000, -14.665741, -15.577266, -0.736196
4.815000, -14.707922, -15.615647, -0.733706
4.816000, -14.749960, -15.653851, -0.731209
4.817000, -14.791855, -15.691879, -0.728705
4.818000, -14.833607, -15.729729, -0.726195
4.819000, -14.875215, -15.767403, -0.723677
4.820000, -14.916679, -15.804900, -0.721153
4.821000, -14.957998, -15.842221, -0.718622
4.822000, -14.999172, -15.879364, -0.716084
4.823000, -15.040200, -15.916332, -0.713539
4.824000, -15.081083, -15.953123, -0.710987
4.825000, -15.121820, -15.989737, -0.708429
4.826000, -15.162410, -16.026176, -0.705864
4.827000, -15.202853, -16.062438, -0.703292
4.828000, -15.243148, -16.098524, -0.700714
4.829000, -15.283296, -16.134434, -0.698129
4.830000, -15.323296, -16.170169, -0.695537
4.831000, -15.363148, -16.205727, -0.692939
4.832000, -15.402850, -16.241110, -0.690335
4.833000, -15.442403, -16.276317, -0.687723
4.834000, -15.481807, -16.311349, -0.685106
4.835000, -15.521061, -16.346205, -0.682482
4.836000, -15.560164, -16.380886, -0.679851
4.837000, -15.599116, -16.415392, -0.677214
4.838000, -15.637918, -16.449722, -0.674570
4.839000, -15.676568, -16.483878, -0.671921
4.840000, -15.715066, -16.517859, -0.669264
4.841000, -15.753412, -16.551665, -0.666602
4.842000, -15.791606, -16.585297, -0.663933
4.843000, -15.829646, -16.618754, -0.661258
4.844000, -15.867534, -16.652037, -0.658577
4.845000, -15.905267, -16.685145, -0.655889
4.846000, -15.942847, -16.718080, -0.653196
4.847000, -15.980272, -16.750840, -0.650496
4.848000, -16.017543, -16.783427, -0.647790
4.849000, -16.054659, -16.815840, -0.645078
4.850000, -16.091619, -16.848079, -0.642360
4.851000, -16.128423, -16.880145, -0.639635
4.852000, -16.165072, -16.912038, -0.636905
4.853000, -16.201564, -16.943757, -0.634169
4.854000, -16.237899, -16.975304, -0.631427
4.855000, -16.274077, -17.006677, -0.628679
4.856000, -16.310098, -17.037878, -0.625925
4.857000, -16.345960, -17.068907, -0.623165
4.858000, -16.381665, -17.099762, -0.620399
4.859000, -16.417211, -17.130446, -0.617627
4.860000, -16.452599, -17.160957, -0.614850
4.861000, -16.487827, -17.191297, -0.612066
4.862000, -16.522896, -17.221465, -0.609277
4.863000, -16.557805, -17.251461, -0.606483
4.864000, -16.592554, -17.281285, -0.603682
4.865000, -16.627142, -17.310938, -0.600876
4.866000, -16.661570, -17.340420, -0.598064
4.867000, -16.695837, -17.369731, -0.595247
4.868000, -16.729942, -17.398871, -0.592424
4.869000, -16.763885, -17.427840, -0.589596
4.870000, -16.797666, -17.456639, -0.586762
4.871000, -16.831285, -17.485267, -0.583922
4.872000, -16.864742, -17.513725, -0.581077
4.873000, -16.898035, -17.542014, -0.578227
4.874000, -16.931165, -17.570132, -0.575371
4.875000, -16.964131, -17.598080, -0.572509
4.876000, -16.996934, -17.625859, -0.569643
4.877000, -17.029572, -17.653469, -0.566771
4.878000, -17.062045, -17.680909, -0.563893
4.879000, -17.094354, -17.708180, -0.561011
4.880000, -17.126497, -17.735283, -0.558123
4.881000, -17.158476, -17.762217, -0.555230
4.882000, -17.190288, -17.788982, -0.552331
4.883000, -17.221934, -17.815579, -0.549428
4.884000, -17.253414, -17.842008, -0.546519
4.885000, -17.284727, -17.868268, -0.543605
4.886000, -17.315874, -17.894361, -0.540687
4.887000, -17.346853, -17.920287, -0.537763
4.888000, -17.377664, -17.946045, -0.534834
4.889000, -17.408308, -17.971635, -0.531900
4.890000, -17.438783, -17.997059, -0.528961
4.891000, -17.469091, -18.022315, -0.526017
4.892000, -17.499229, -18.047405, -0.523068
4.893000, -17.529199, -18.072328, -0.520114
4.894000, -17.558999, -18.097085, -0.517156
4.895000, -17.588630, -18.121676, -0.514193
4.896000, -17.618091, -18.146101, -0.511224
4.897000, -17.647382, -18.170359, -0.508251
4.898000, -17.676503, -18.194452, -0.505274
4.899000, -17.705453, -18.218380, -0.502291
4.900000, -17.734232, -18.242142, -0.499304
4.901000, -17.762840, -18.265740, -0.496312
4.902000, -17.791277, -18.289172, -0.493316
4.903000, -17.819542, -18.312440, -0.490315
4.904000, -17.847635, -18.335543, -0.487309
4.905000, -17.875555, -18.358481, -0.484299
4.906000, -17.903304, -18.381256, -0.481284
4.907000, -17.930879, -18.403866, -0.478265
4.908000, -17.958282, -18.426312, -0.475242
4.909000, -17.985511, -18.448595, -0.472214
4.910000, -18.012567, -18.470715, -0.469181
4.911000, -18.039449, -18.492671, -0.466144
4.912000, -18.066157, -18.514464, -0.463103
4.913000, -18.092691, -18.536094, -0.460058
4.914000, -18.119050, -18.557561, -0.457008
4.915000, -18.145235, -18.578866, -0.453954
4.916000, -18.171245, -18.600008, -0.450895
4.917000, -18.197079, -18.620988, -0.447833
4.918000, -18.222738, -18.641806, -0.444766
4.919000, -18.248221, -18.662462, -0.441696
4.920000, -18.273528, -18.682957, -0.438621
4.921000, -18.298660, -18.703290, -0.435542
4.922000, -18.323614, -18.723462, -0.432459
4.923000, -18.348392, -18.743472, -0.429371
4.924000, -18.372993, -18.763322, -0.426280
4.925000, -18.397418, -18.783011, -0.423185
4.926000, -18.421664, -18.802539, -0.420086
4.927000, -18.445733, -18.821907, -0.416983
4.928000, -18.469625, -18.841115, -0.413877
4.929000, -18.493338, -18.860162, -0.410766
4.930000, -18.516873, -18.879050, -0.407652
4.931000, -18.540230, -18.897778, -0.404533
4.932000, -18.563408, -18.916346, -0.401411
4.933000, -18.586407, -18.934755, -0.398286
4.934000, -18.609227, -18.953005, -0.395156
4.935000, -18.631868, -18.971095, -0.392023
4.936000, -18.654330, -18.989027, -0.388887
4.937000, -18.676611, -19.006801, -0.385746
4.938000, -18.698713, -19.024415, -0.382602
4.939000, -18.720634, -19.041871, -0.379455
4.940000, -18.742375, -19.059170, -0.376304
4.941000, -18.763936, -19.076310, -0.373149
4.942000, -18.785316, -19.093292, -0.369991
4.943000, -18.806515, -19.110117, -0.366830
4.944000, -18.827533, -19.126784, -0.363665
4.945000, -18.848369, -19.143293, -0.360497
4.946000, -18.869024, -19.159646, -0.357325
4.947000, -18.889497, -19.175842, -0.354151
4.948000, -18.909789, -19.191880, -0.350972
4.949000, -18.929898, -19.207762, -0.347791
4.950000, -18.949825, -19.223488, -0.344606
4.951000, -18.969569, -19.239057, -0.341419
4.952000, -18.989131, -19.254469, -0.338228
4.953000, -19.008510, -19.269726, -0.335033
