6.111000, 19.804776, -0.152500
6.112000, 19.796038, -0.155822
6.113000, 19.787110, -0.159141
6.114000, 19.777992, -0.162460
6.115000, 19.768684, -0.165777
6.116000, 19.759186, -0.169092
6.117000, 19.749497, -0.172406
6.118000, 19.739619, -0.175718
6.119000, 19.729551, -0.179028
6.120000, 19.719294, -0.182337
6.121000, 19.708847, -0.185644
6.122000, 19.698210, -0.188950
6.123000, 19.687384, -0.192254
6.124000, 19.676369, -0.195556
6.125000, 19.665164, -0.198856
6.126000, 19.653770, -0.202154
6.127000, 19.642188, -0.205451
6.128000, 19.630416, -0.208745
6.129000, 19.618456, -0.212038
6.130000, 19.606307, -0.215328
6.131000, 19.593970, -0.218617
6.132000, 19.581444, -0.221904
6.133000, 19.568730, -0.225188
6.134000, 19.555828, -0.228471
6.135000, 19.542737, -0.231751
6.136000, 19.529459, -0.235030
6.137000, 19.515993, -0.238306
6.138000, 19.502339, -0.241580
6.139000, 19.488497, -0.244851
6.140000, 19.474468, -0.248121
6.141000, 19.460252, -0.251388
6.142000, 19.445848, -0.254653
6.143000, 19.431258, -0.257915
6.144000, 19.416481, -0.261175
6.145000, 19.401516, -0.264433
6.146000, 19.386365, -0.267688
6.147000, 19.371028, -0.270941
6.148000, 19.355504, -0.274191
6.149000, 19.339794, -0.277439
6.150000, 19.323898, -0.280684
6.151000, 19.307816, -0.283926
6.152000, 19.291548, -0.287166
6.153000, 19.275095, -0.290403
6.154000, 19.258456, -0.293638
6.155000, 19.241632, -0.296870
6.156000, 19.224623, -0.300099
6.157000, 19.207428, -0.303325
6.158000, 19.190049, -0.306548
6.159000, 19.172485, -0.309769
6.160000, 19.154737, -0.312987
6.161000, 19.136804, -0.316202
6.162000, 19.118687, -0.319414
6.163000, 19.100386, -0.322623
6.164000, 19.081901, -0.325829
6.165000, 19.063232, -0.329031
6.166000, 19.044380, -0.332231
6.167000, 19.025345, -0.335428
6.168000, 19.006126, -0.338622
6.169000, 18.986724, -0.341813
6.170000, 18.967140, -0.345000
6.171000, 18.947373, -0.348184
6.172000, 18.927423, -0.351365
6.173000, 18.907292, -0.354543
6.174000, 18.886978, -0.357717
6.175000, 18.866482, -0.360888
6.176000, 18.845805, -0.364056
6.177000, 18.824946, -0.367221
6.178000, 18.803906, -0.370382
6.179000, 18.782684, -0.373539
6.180000, 18.761282, -0.376693
6.181000, 18.739699, -0.379844
6.182000, 18.717936, -0.382991
6.183000, 18.695992, -0.386134
6.184000, 18.673868, -0.389274
6.185000, 18.651564, -0.392410
6.186000, 18.629081, -0.395543
6.187000, 18.606418, -0.398672
6.188000, 18.583576, -0.401797
6.189000, 18.560555, -0.404919
6.190000, 18.537354, -0.408037
6.191000, 18.513976, -0.411151
6.192000, 18.490418, -0.414261
6.193000, 18.466683, -0.417367
6.194000, 18.442770, -0.420469
6.195000, 18.418679, -0.423568
6.196000, 18.394410, -0.426662
6.197000, 18.369964, -0.429753
6.198000, 18.345341, -0.432840
6.199000, 18.320541, -0.435922
6.200000, 18.295565, -0.439001
6.201000, 18.270412, -0.442075
6.202000, 18.245083, -0.445145
6.203000, 18.219578, -0.448212
6.204000, 18.193897, -0.451273
6.205000, 18.168041, -0.454331
6.206000, 18.142010, -0.457385
6.207000, 18.115803, -0.460434
6.208000, 18.089423, -0.463479
6.209000, 18.062867, -0.466520
6.210000, 18.036138, -0.469556
6.211000, 18.009234, -0.472588
6.212000, 17.982157, -0.475615
6.213000, 17.954906, -0.478638
6.214000, 17.927482, -0.481657
6.215000, 17.899885, -0.484671
6.216000, 17.872115, -0.487681
6.217000, 17.844173, -0.490686
6.218000, 17.816059, -0.493686
6.219000, 17.787773, -0.496682
6.220000, 17.759315, -0.499673
6.221000, 17.730686, -0.502660
6.222000, 17.701886, -0.505642
6.223000, 17.672915, -0.508619
6.224000, 17.643773, -0.511591
6.225000, 17.614461, -0.514559
6.226000, 17.584979, -0.517522
6.227000, 17.555327, -0.520480
6.228000, 17.525506, -0.523433
6.229000, 17.495515, -0.526381
6.230000, 17.465356, -0.529324
6.231000, 17.435028, -0.532262
6.232000, 17.404531, -0.535196
6.233000, 17.373867, -0.538124
6.234000, 17.343035, -0.541047
6.235000, 17.312035, -0.543966
6.236000, 17.280868, -0.546879
6.237000, 17.249534, -0.549787
6.238000, 17.218034, -0.552690
6.239000, 17.186367, -0.555587
6.240000, 17.154534, -0.558480
6.241000, 17.122536, -0.561367
6.242000, 17.090372, -0.564249
6.243000, 17.058043, -0.567126
6.244000, 17.025549, -0.569997
6.245000, 16.992890, -0.572863
6.246000, 16.960068, -0.575724
6.247000, 16.927081, -0.578579
6.248000, 16.893931, -0.581429
6.249000, 16.860617, -0.584273
6.250000, 16.827141, -0.587112
6.251000, 16.793502, -0.589945
6.252000, 16.759701, -0.592773
6.253000, 16.725737, -0.595595
6.254000, 16.691612, -0.598412
6.255000, 16.657326, -0.601223
6.256000, 16.622878, -0.604029
6.257000, 16.588270, -0.606828
6.258000, 16.553501, -0.609622
6.259000, 16.518572, -0.612411
6.260000, 16.483484, -0.615193
6.261000, 16.448236, -0.617970
6.262000, 16.412829, -0.620741
6.263000, 16.377263, -0.623506
6.264000, 16.341539, -0.626265
6.265000, 16.305656, -0.629018
6.266000, 16.269616, -0.631766
6.267000, 16.233419, -0.634507
6.268000, 16.197064, -0.637243
6.269000, 16.160553, -0.639972
6.270000, 16.123885, -0.642696
6.271000, 16.087061, -0.645413
6.272000, 16.050082, -0.648124
6.273000, 16.012947, -0.650830
6.274000, 15.975657, -0.653529
6.275000, 15.938213, -0.656222
6.276000, 15.900614, -0.658908
6.277000, 15.862861, -0.661589
6.278000, 15.824955, -0.664263
6.279000, 15.786896, -0.666931
6.280000, 15.748683, -0.669593
6.281000, 15.710319, -0.672248
6.282000, 15.671802, -0.674897
6.283000, 15.633133, -0.677540
6.284000, 15.594313, -0.680176
6.285000, 15.555341, -0.682806
6.286000, 15.516220, -0.685429
6.287000, 15.476947, -0.688046
6.288000, 15.437525, -0.690657
6.289000, 15.397953, -0.693261
6.290000, 15.358233, -0.695858
6.291000, 15.318363, -0.698449
6.292000, 15.278345, -0.701033
6.293000, 15.238178, -0.703610
6.294000, 15.197865, -0.706181
6.295000, 15.157403, -0.708745
6.296000, 15.116795, -0.711303
6.297000, 15.076041, -0.713854
6.298000, 15.035140, -0.716397
6.299000, 14.994093, -0.718935
6.300000, 14.952901, -0.721465
6.301000, 14.911564, -0.723989
6.302000, 14.870083, -0.726505
6.303000, 14.828457, -0.729015
6.304000, 14.786688, -0.731518
6.305000, 14.744775, -0.734014
6.306000, 14.702719, -0.736503
6.307000, 14.660520, -0.738985
6.308000, 14.618180, -0.741460
6.309000, 14.575697, -0.743928
6.310000, 14.533073, -0.746388
6.311000, 14.490308, -0.748842
6.312000, 14.447403, -0.751289
6.313000, 14.404357, -0.753728
6.314000, 14.361172, -0.756161
6.315000, 14.317847, -0.758586
6.316000, 14.274383, -0.761004
6.317000, 14.230781, -0.763415
6.318000, 14.187040, -0.765818
6.319000, 14.143162, -0.768214
6.320000, 14.099147, -0.770603
6.321000, 14.054995, -0.772985
6.322000, 14.010706, -0.775359
6.323000, 13.966281, -0.777726
6.324000, 13.921720, -0.780085
6.325000, 13.877025, -0.782437
6.326000, 13.832195, -0.784782
6.327000, 13.787230, -0.787119
6.328000, 13.742131, -0.789449
6.329000, 13.696899, -0.791771
6.330000, 13.651534, -0.794085
6.331000, 13.606036, -0.796392
6.332000, 13.560406, -0.798692
6.333000, 13.514645, -0.800983
6.334000, 13.468752, -0.803268
6.335000, 13.422728, -0.805544
6.336000, 13.376574, -0.807813
6.337000, 13.330289, -0.810074
6.338000, 13.283876, -0.812327
6.339000, 13.237333, -0.814573
6.340000, 13.190661, -0.816811
6.341000, 13.143861, -0.819041
6.342000, 13.096934, -0.821263
6.343000, 13.049879, -0.823477
6.344000, 13.002697, -0.825683
6.345000, 12.955389, -0.827882
6.346000, 12.907955, -0.830073
6.347000, 12.860395, -0.832255
6.348000, 12.812710, -0.834430
6.349000, 12.764901, -0.836597
6.350000, 12.716968, -0.838756
6.351000, 12.668910, -0.840907
6.352000, 12.620730, -0.843049
6.353000, 12.572427, -0.845184
6.354000, 12.524001, -0.847310
6.355000, 12.475454, -0.849429
6.356000, 12.426785, -0.851539
6.357000, 12.377996, -0.853641
6.358000, 12.329086, -0.855735
6.359000, 12.280056, -0.857821
6.360000, 12.230906, -0.859899
6.361000, 12.181638, -0.861968
6.362000, 12.132250, -0.864029
6.363000, 12.082745, -0.866082
6.364000, 12.033122, -0.868126
6.365000, 11.983382, -0.870162
6.366000, 11.933526, -0.872190
6.367000, 11.883553, -0.874210
6.368000, 11.833464, -0.876221
6.369000, 11.783261, -0.878223
6.370000, 11.732942, -0.880217
6.371000, 11.682509, -0.882203
6.372000, 11.631963, -0.884180
6.373000, 11.581303, -0.886149
6.374000, 11.530530, -0.888109
6.375000, 11.479646, -0.890061
6.376000, 11.428649, -0.892004
6.377000, 11.377541, -0.893939
6.378000, 11.326322, -0.895865
6.379000, 11.274993, -0.897782
6.380000, 11.223553, -0.899691
6.381000, 11.172005, -0.901591
6.382000, 11.120347, -0.903483
6.383000, 11.068582, -0.905365
6.384000, 11.016708, -0.907239
6.385000, 10.964727, -0.909105
6.386000, 10.912639, -0.910961
6.387000, 10.860445, -0.912809
6.388000, 10.808145, -0.914648
6.389000, 10.755740, -0.916478
6.390000, 10.703229, -0.918299
6.391000, 10.650615, -0.920112
6.392000, 10.597896, -0.921915
6.393000, 10.545074, -0.923710
6.394000, 10.492149, -0.925496
6.395000, 10.439122, -0.927273
6.396000, 10.385994, -0.929041
6.397000, 10.332764, -0.930800
6.398000, 10.279433, -0.932550
6.399000, 10.226002, -0.934291
6.400000, 10.172471, -0.936023
6.401000, 10.118840, -0.937745
6.402000, 10.065112, -0.939459
6.403000, 10.011285, -0.941164
6.404000, 9.957360, -0.942860
6.405000, 9.903338, -0.944546
6.406000, 9.849219, -0.946224
6.407000, 9.795005, -0.947892
6.408000, 9.740695, -0.949551
6.409000, 9.686289, -0.951201
6.410000, 9.631789, -0.952842
6.411000, 9.577196, -0.954474
6.412000, 9.522508, -0.956096
6.413000, 9.467728, -0.957709
6.414000, 9.412855, -0.959313
6.415000, 9.357891, -0.960908
6.416000, 9.302835, -0.962493
6.417000, 9.247688, -0.964069
6.418000, 9.192451, -0.965636
6.419000, 9.137124, -0.967193
6.420000, 9.081708, -0.968741
6.421000, 9.026203, -0.970279
6.422000, 8.970610, -0.971808
6.423000, 8.914930, -0.973328
6.424000, 8.859162, -0.974838
6.425000, 8.803308, -0.976339
6.426000, 8.747368, -0.977831
6.427000, 8.691342, -0.979313
6.428000, 8.635232, -0.980785
6.429000, 8.579037, -0.982248
6.430000, 8.522758, -0.983701
6.431000, 8.466396, -0.985145
6.432000, 8.409952, -0.986579
6.433000, 8.353425, -0.988004
6.434000, 8.296816, -0.989419
6.435000, 8.240127, -0.990825
6.436000, 8.183357, -0.992221
6.437000, 8.126507, -0.993607
6.438000, 8.069577, -0.994983
6.439000, 8.012569, -0.996350
6.440000, 7.955482, -0.997708
6.441000, 7.898318, -0.999055
6.442000, 7.841076, -1.000393
6.443000, 7.783758, -1.001721
6.444000, 7.726364, -1.003040
6.445000, 7.668894, -1.004348
6.446000, 7.611349, -1.005647
6.447000, 7.553729, -1.006936
6.448000, 7.496036, -1.008216
6.449000, 7.438270, -1.009485
6.450000, 7.380430, -1.010745
6.451000, 7.322519, -1.011995
6.452000, 7.264536, -1.013235
6.453000, 7.206482, -1.014465
6.454000, 7.148357, -1.015686
6.455000, 7.090163, -1.016896
6.456000, 7.031899, -1.018097
6.457000, 6.973566, -1.019287
6.458000, 6.915165, -1.020468
6.459000, 6.856697, -1.021639
6.460000, 6.798161, -1.022800
6.461000, 6.739559, -1.023950
6.462000, 6.680891, -1.025091
6.463000, 6.622158, -1.026222
6.464000, 6.563360, -1.027343
6.465000, 6.504497, -1.028454
6.466000, 6.445571, -1.029555
6.467000, 6.386582, -1.030646
6.468000, 6.327530, -1.031727
6.469000, 6.268417, -1.032797
6.470000, 6.209242, -1.033858
6.471000, 6.150006, -1.034909
6.472000, 6.090710, -1.035949
6.473000, 6.031355, -1.036980
6.474000, 5.971940, -1.038000
6.475000, 5.912467, -1.039010
6.476000, 5.852936, -1.040010
6.477000, 5.793348, -1.041000
6.478000, 5.733703, -1.041980
6.479000, 5.674002, -1.042949
6.480000, 5.614245, -1.043909
6.481000, 5.554434, -1.044858
6.482000, 5.494568, -1.045797
6.483000, 5.434648, -1.046726
6.484000, 5.374675, -1.047644
6.485000, 5.314650, -1.048553
6.486000, 5.254572, -1.049451
6.487000, 5.194443, -1.050339
6.488000, 5.134263, -1.051216
6.489000, 5.074033, -1.052083
6.490000, 5.013753, -1.052940
6.491000, 4.953424, -1.053787
6.492000, 4.893046, -1.054624
6.493000, 4.832621, -1.055450
6.494000, 4.772148, -1.056266
6.495000, 4.711628, -1.057071
6.496000, 4.651062, -1.057866
6.497000, 4.590451, -1.058651
6.498000, 4.529795, -1.059426
6.499000, 4.469094, -1.060190
6.500000, 4.408350, -1.060944
6.501000, 4.347562, -1.061687
6.502000, 4.286732, -1.062420
6.503000, 4.225860, -1.063143
6.504000, 4.164946, -1.063855
6.505000, 4.103992, -1.064557
6.506000, 4.042997, -1.065248
6.507000, 3.981963, -1.065929
6.508000, 3.920890, -1.066600
6.509000, 3.859778, -1.067260
6.510000, 3.798629, -1.067910
6.511000, 3.737442, -1.068549
6.512000, 3.676219, -1.069178
6.513000, 3.614959, -1.069796
6.514000, 3.553664, -1.070404
6.515000, 3.492335, -1.071001
6.516000, 3.430971, -1.071588
6.517000, 3.369573, -1.072165
6.518000, 3.308143, -1.072730
6.519000, 3.246680, -1.073286
6.520000, 3.185185, -1.073831
6.521000, 3.123659, -1.074365
6.522000, 3.062103, -1.074889
6.523000, 3.000516, -1.075402
6.524000, 2.938900, -1.075905
6.525000, 2.877255, -1.076397
6.526000, 2.815582, -1.076879
6.527000, 2.753882, -1.077350
6.528000, 2.692154, -1.077811
6.529000, 2.630400, -1.078261
6.530000, 2.568620, -1.078700
6.531000, 2.506815, -1.079129
6.532000, 2.444986, -1.079548
6.533000, 2.383132, -1.079955
6.534000, 2.321255, -1.080353
6.535000, 2.259356, -1.080739
6.536000, 2.197434, -1.081115
6.537000, 2.135490, -1.081481
6.538000, 2.073526, -1.081836
6.539000, 2.011542, -1.082180
6.540000, 1.949537, -1.082513
6.541000, 1.887514, -1.082836
6.542000, 1.825472, -1.083149
6.543000, 1.763412, -1.083451
6.544000, 1.701335, -1.083742
6.545000, 1.639241, -1.084022
6.546000, 1.577131, -1.084292
6.547000, 1.515006, -1.084551
6.548000, 1.452866, -1.084800
6.549000, 1.390711, -1.085038
6.550000, 1.328543, -1.085265
6.551000, 1.266362, -1.085482
6.552000, 1.204168, -1.085688
6.553000, 1.141963, -1.085884
6.554000, 1.079746, -1.086068
6.555000, 1.017519, -1.086243
6.556000, 0.955282, -1.086406
6.557000, 0.893036, -1.086559
6.558000, 0.830780, -1.086701
6.559000, 0.768517, -1.086833
6.560000, 0.706246, -1.086954
6.561000, 0.643968, -1.087064
6.562000, 0.581684, -1.087163
6.563000, 0.519394, -1.087252
6.564000, 0.457099, -1.087330
6.565000, 0.394800, -1.087398
6.566000, 0.332496, -1.087455
6.567000, 0.270190, -1.087501
6.568000, 0.207881, -1.087537
6.569000, 0.145569, -1.087562
6.570000, 0.083257, -1.087576
6.571000, 0.020943, -1.087580
6.572000, -0.041371, -1.087572
6.573000, -0.103684, -1.087555
6.574000, -0.165996, -1.087526
6.575000, -0.228307, -1.087487
6.576000, -0.290615, -1.087437
6.577000, -0.352921, -1.087377
6.578000, -0.415223, -1.087306
6.579000, -0.477521, -1.087224
6.580000, -0.539814, -1.087132
6.581000, -0.602102, -1.087029
6.582000, -0.664385, -1.086915
6.583000, -0.726660, -1.086791
6.584000, -0.788929, -1.086656
6.585000, -0.851190, -1.086510
6.586000, -0.913442, -1.086354
6.587000, -0.975685, -1.086187
6.588000, -1.037919, -1.086009
6.589000, -1.100143, -1.085821
6.590000, -1.162356, -1.085622
6.591000, -1.224558, -1.085412
6.592000, -1.286747, -1.085192
6.593000, -1.348924, -1.084961
6.594000, -1.411088, -1.084720
6.595000, -1.473238, -1.084468
6.596000, -1.535373, -1.084205
6.597000, -1.597493, -1.083931
6.598000, -1.659598, -1.083647
6.599000, -1.721687, -1.083353
6.600000, -1.783758, -1.083048
6.601000, -1.845812, -1.082732
6.602000, -1.907848, -1.082405
6.603000, -1.969865, -1.082068
6.604000, -2.031863, -1.081720
6.605000, -2.093841, -1.081362
6.606000, -2.155799, -1.080993
6.607000, -2.217735, -1.080614
6.608000, -2.279650, -1.080224
6.609000, -2.341542, -1.079823
6.610000, -2.403411, -1.079412
6.611000, -2.465257, -1.078990
6.612000, -2.527079, -1.078557
6.613000, -2.588875, -1.078115
6.614000, -2.650647, -1.077661
6.615000, -2.712392, -1.077197
6.616000, -2.774111, -1.076722
6.617000, -2.835803, -1.076237
6.618000, -2.897466, -1.075741
6.619000, -2.959102, -1.075235
6.620000, -3.020708, -1.074718
6.621000, -3.082285, -1.074191
6.622000, -3.143832, -1.073653
6.623000, -3.205348, -1.073105
6.624000, -3.266832, -1.072546
6.625000, -3.328284, -1.071977
6.626000, -3.389704, -1.071397
6.627000, -3.451091, -1.070807
6.628000, -3.512443, -1.070206
6.629000, -3.573762, -1.069595
6.630000, -3.635045, -1.068973
6.631000, -3.696292, -1.068341
6.632000, -3.757504, -1.067698
6.633000, -3.818678, -1.067045
6.634000, -3.879816, -1.066381
6.635000, -3.940915, -1.065707
6.636000, -4.001975, -1.065023
6.637000, -4.062997, -1.064328
6.638000, -4.123978, -1.063623
6.639000, -4.184919, -1.062907
6.640000, -4.245819, -1.062181
6.641000, -4.306678, -1.061445
6.642000, -4.367494, -1.060698
6.643000, -4.428268, -1.059941
6.644000, -4.488998, -1.059173
6.645000, -4.549684, -1.058395
6.646000, -4.610325, -1.057607
6.647000, -4.670922, -1.056808
6.648000, -4.731473, -1.055999
6.649000, -4.791977, -1.055180
6.650000, -4.852434, -1.054351
6.651000, -4.912844, -1.053511
6.652000, -4.973206, -1.052661
6.653000, -5.033519, -1.051800
6.654000, -5.093782, -1.050930
6.655000, -5.153996, -1.050049
6.656000, -5.214160, -1.049157
6.657000, -5.274272, -1.048256
6.658000, -5.334333, -1.047344
6.659000, -5.394341, -1.046422
6.660000, -5.454297, -1.045490
6.661000, -5.514199, -1.044548
6.662000, -5.574047, -1.043595
6.663000, -5.633841, -1.042633
6.664000, -5.693579, -1.041660
6.665000, -5.753262, -1.040677
6.666000, -5.812888, -1.039683
6.667000, -5.872458, -1.038680
6.668000, -5.931970, -1.037667
6.669000, -5.991423, -1.036643
6.670000, -6.050819, -1.035609
6.671000, -6.110155, -1.034565
6.672000, -6.169431, -1.033511
6.673000, -6.228647, -1.032447
6.674000, -6.287802, -1.031373
6.675000, -6.346895, -1.030289
6.676000, -6.405926, -1.029195
6.677000, -6.464895, -1.028091
6.678000, -6.523800, -1.026977
6.679000, -6.582641, -1.025853
6.680000, -6.641419, -1.024718
6.681000, -6.700131, -1.023574
6.682000, -6.758777, -1.022420
6.683000, -6.817357, -1.021256
6.684000, -6.875871, -1.020082
6.685000, -6.934317, -1.018898
6.686000, -6.992696, -1.017704
6.687000, -7.051006, -1.016500
6.688000, -7.109247, -1.015287
6.689000, -7.167419, -1.014063
6.690000, -7.225521, -1.012830
6.691000, -7.283551, -1.011586
6.692000, -7.341511, -1.010333
6.693000, -7.399399, -1.009070
6.694000, -7.457214, -1.007797
6.695000, -7.514957, -1.006515
6.696000, -7.572626, -1.005223
6.697000, -7.630221, -1.003920
6.698000, -7.687741, -1.002609
6.699000, -7.745187, -1.001287
6.700000, -7.802556, -0.999956
6.701000, -7.859849, -0.998615
6.702000, -7.917066, -0.997264
6.703000, -7.974205, -0.995903
6.704000, -8.031266, -0.994533
6.705000, -8.088248, -0.993153
6.706000, -8.145152, -0.991764
6.707000, -8.201976, -0.990365
6.708000, -8.258719, -0.988956
6.709000, -8.315382, -0.987538
6.710000, -8.371964, -0.986110
6.711000, -8.428464, -0.984673
6.712000, -8.484882, -0.983226
6.713000, -8.541216, -0.981769
6.714000, -8.597468, -0.980303
6.715000, -8.653635, -0.978828
6.716000, -8.709718, -0.977343
6.717000, -8.765715, -0.975848
6.718000, -8.821627, -0.974344
6.719000, -8.877453, -0.972831
6.720000, -8.933192, -0.971308
6.721000, -8.988844, -0.969776
6.722000, -9.044408, -0.968234
6.723000, -9.099884, -0.966683
6.724000, -9.155271, -0.965123
6.725000, -9.210568, -0.963553
6.726000, -9.265776, -0.961974
6.727000, -9.320893, -0.960386
6.728000, -9.375919, -0.958788
6.729000, -9.430853, -0.957182
6.730000, -9.485696, -0.955565
6.731000, -9.540446, -0.953940
6.732000, -9.595103, -0.952305
6.733000, -9.649666, -0.950662
6.734000, -9.704135, -0.949009
6.735000, -9.758509, -0.947346
6.736000, -9.812788, -0.945675
6.737000, -9.866971, -0.943995
6.738000, -9.921058, -0.942305
6.739000, -9.975048, -0.940606
6.740000, -10.028941, -0.938898
6.741000, -10.082736, -0.937182
6.742000, -10.136432, -0.935456
6.743000, -10.190030, -0.933721
6.744000, -10.243528, -0.931977
6.745000, -10.296926, -0.930224
6.746000, -10.350224, -0.928462
6.747000, -10.403421, -0.926691
6.748000, -10.456517, -0.924911
6.749000, -10.509510, -0.923123
6.750000, -10.562401, -0.921325
6.751000, -10.615189, -0.919519
6.752000, -10.667874, -0.917703
6.753000, -10.720454, -0.915879
6.754000, -10.772930, -0.914046
6.755000, -10.825301, -0.912204
6.756000, -10.877567, -0.910353
6.757000, -10.929726, -0.908494
6.758000, -10.981779, -0.906626
6.759000, -11.033725, -0.904749
6.760000, -11.085563, -0.902864
6.761000, -11.137293, -0.900969
6.762000, -11.188915, -0.899066
6.763000, -11.240428, -0.897155
6.764000, -11.291831, -0.895235
6.765000, -11.343124, -0.893306
6.766000, -11.394307, -0.891368
6.767000, -11.445379, -0.889422
6.768000, -11.496339, -0.887468
6.769000, -11.547187, -0.885505
6.770000, -11.597923, -0.883533
6.771000, -11.648545, -0.881553
6.772000, -11.699055, -0.879565
6.773000, -11.749450, -0.877568
6.774000, -11.799731, -0.875562
6.775000, -11.849897, -0.873549
6.776000, -11.899948, -0.871526
6.777000, -11.949882, -0.869496
6.778000, -11.999701, -0.867457
6.779000, -12.049402, -0.865410
6.780000, -12.098987, -0.863354
6.781000, -12.148453, -0.861291
6.782000, -12.197802, -0.859219
6.783000, -12.247031, -0.857138
6.784000, -12.296142, -0.855050
6.785000, -12.345132, -0.852953
6.786000, -12.394003, -0.850848
6.787000, -12.442753, -0.848735
6.788000, -12.491382, -0.846614
6.789000, -12.539889, -0.844485
6.790000, -12.588275, -0.842348
6.791000, -12.636538, -0.840202
6.792000, -12.684678, -0.838049
6.793000, -12.732694, -0.835888
6.794000, -12.780587, -0.833718
6.795000, -12.828356, -0.831541
6.796000, -12.876000, -0.829355
6.797000, -12.923518, -0.827162
6.798000, -12.970911, -0.824961
6.799000, -13.018178, -0.822752
6.800000, -13.065318, -0.820535
6.801000, -13.112331, -0.818310
6.802000, -13.159217, -0.816078
6.803000, -13.205975, -0.813837
6.804000, -13.252604, -0.811589
6.805000, -13.299105, -0.809333
6.806000, -13.345476, -0.807070
6.807000, -13.391718, -0.804799
6.808000, -13.437830, -0.802520
6.809000, -13.483811, -0.800233
6.810000, -13.529661, -0.797939
6.811000, -13.575379, -0.795637
6.812000, -13.620966, -0.793327
6.813000, -13.666420, -0.791010
6.814000, -13.711742, -0.788686
6.815000, -13.756930, -0.786354
6.816000, -13.801985, -0.784014
6.817000, -13.846905, -0.781667
6.818000, -13.891692, -0.779313
6.819000, -13.936343, -0.776951
6.820000, -13.980859, -0.774582
6.821000, -14.025239, -0.772205
6.822000, -14.069483, -0.769821
6.823000, -14.113591, -0.767430
6.824000, -14.157561, -0.765031
6.825000, -14.201394, -0.762625
6.826000, -14.245090, -0.760212
6.827000, -14.288647, -0.757792
6.828000, -14.332065, -0.755364
6.829000, -14.375344, -0.752930
6.830000, -14.418484, -0.750488
6.831000, -14.461483, -0.748039
6.832000, -14.504343, -0.745583
6.833000, -14.547062, -0.743119
6.834000, -14.589639, -0.740649
6.835000, -14.632075, -0.738172
6.836000, -14.674369, -0.735688
6.837000, -14.716521, -0.733196
6.838000, -14.758530, -0.730698
6.839000, -14.800396, -0.728193
6.840000, -14.842119, -0.725681
6.841000, -14.883697, -0.723162
6.842000, -14.925131, -0.720636
6.843000, -14.966421, -0.718104
6.844000, -15.007565, -0.715564
6.845000, -15.048564, -0.713018
6.846000, -15.089417, -0.710465
6.847000, -15.130123, -0.707906
6.848000, -15.170683, -0.705339
6.849000, -15.211096, -0.702766
6.850000, -15.251362, -0.700186
6.851000, -15.291479, -0.697600
6.852000, -15.331449, -0.695007
6.853000, -15.371270, -0.692408
6.854000, -15.410942, -0.689802
6.855000, -15.450465, -0.687189
6.856000, -15.489838, -0.684570
6.857000, -15.529061, -0.681945
6.858000, -15.568133, -0.679313
6.859000, -15.607055, -0.676674
6.860000, -15.645826, -0.674030
6.861000, -15.684445, -0.671378
6.862000, -15.722912, -0.668721
6.863000, -15.761227, -0.666057
6.864000, -15.799389, -0.663387
6.865000, -15.837398, -0.660711
6.866000, -15.875254, -0.658028
6.867000, -15.912957, -0.655340
6.868000, -15.950505, -0.652645
6.869000, -15.987898, -0.649944
6.870000, -16.025138, -0.647236
6.871000, -16.062221, -0.644523
6.872000, -16.099150, -0.641804
6.873000, -16.135923, -0.639078
6.874000, -16.172539, -0.636347
6.875000, -16.208999, -0.633609
6.876000, -16.245302, -0.630866
6.877000, -16.281448, -0.628117
6.878000, -16.317436, -0.625361
6.879000, -16.353267, -0.622600
6.880000, -16.388939, -0.619833
6.881000, -16.424453, -0.617060
6.882000, -16.459808, -0.614282
6.883000, -16.495004, -0.611497
6.884000, -16.530040, -0.608707
6.885000, -16.564916, -0.605911
6.886000, -16.599633, -0.603110
6.887000, -16.634188, -0.600302
6.888000, -16.668583, -0.597489
6.889000, -16.702817, -0.594671
6.890000, -16.736889, -0.591847
6.891000, -16.770799, -0.589017
6.892000, -16.804547, -0.586182
6.893000, -16.838133, -0.583341
6.894000, -16.871556, -0.580495
6.895000, -16.904816, -0.577644
6.896000, -16.937913, -0.574787
6.897000, -16.970845, -0.571924
6.898000, -17.003614, -0.569056
6.899000, -17.036219, -0.566183
6.900000, -17.068659, -0.563305
6.901000, -17.100934, -0.560421
6.902000, -17.133043, -0.557532
6.903000, -17.164988, -0.554638
6.904000, -17.196766, -0.551739
6.905000, -17.228378, -0.548834
6.906000, -17.259824, -0.545924
6.907000, -17.291103, -0.543010
6.908000, -17.322216, -0.540090
6.909000, -17.353160, -0.537165
6.910000, -17.383938, -0.534235
6.911000, -17.414547, -0.531300
6.912000, -17.444988, -0.528360
6.913000, -17.475261, -0.525415
6.914000, -17.505365, -0.522465
6.915000, -17.535300, -0.519511
6.916000, -17.565066, -0.516551
6.917000, -17.594662, -0.513587
6.918000, -17.624088, -0.510617
6.919000, -17.653345, -0.507644
6.920000, -17.682431, -0.504665
6.921000, -17.711346, -0.501681
6.922000, -17.740090, -0.498693
6.923000, -17.768663, -0.495701
6.924000, -17.797065, -0.492703
6.925000, -17.825294, -0.489701
6.926000, -17.853352, -0.486695
6.927000, -17.881238, -0.483684
6.928000, -17.908951, -0.480668
6.929000, -17.936491, -0.477648
6.930000, -17.963858, -0.474623
6.931000, -17.991052, -0.471594
6.932000, -18.018072, -0.468561
6.933000, -18.044919, -0.465523
